Male Node ID,Female Node ID
m83631,f83631
m83632,f83632
m83633,f83633
m83634,f83634
m83635,f83635
m83636,f83636
m83637,f83637
m83638,f83638
m83639,f83639
m83640,f83640
m83641,f83641
m83642,f83642
m83643,f83643
m83644,f83644
m83645,f83645
m83646,f83646
m83647,f83647
m83648,f83648
m83649,f83649
m83650,f83650
m83651,f83651
m83652,f83652
m83653,f83653
m83654,f83654
m83655,f83655
m83656,f83656
m83657,f83657
m83658,f83658
m83659,f83659
m83660,f83660
m83661,f83661
m83662,f83662
m83663,f83663
m83664,f83664
m83665,f83665
m83666,f83666
m83667,f83667
m83668,f83668
m83669,f83669
m83670,f83670
m83671,f83671
m83672,f83672
m83673,f83673
m83674,f83674
m83675,f83675
m83676,f83676
m83677,f83677
m83678,f83678
m83679,f83679
m83680,f83680
m83681,f83681
m83682,f83682
m83683,f83683
m83684,f83684
m83685,f83685
m83686,f83686
m83687,f83687
m83688,f83688
m83689,f83689
m83690,f83690
m83691,f83691
m83692,f83692
m83693,f83693
m83694,f83694
m83695,f83695
m83696,f83696
m83697,f83697
m83698,f83698
m83699,f83699
m83700,f83700
m83701,f83701
m83702,f83702
m83703,f83703
m83704,f83704
m83705,f83705
m83706,f83706
m83707,f83707
m83708,f83708
m83709,f83709
m83710,f83710
m83711,f83711
m83712,f83712
m83713,f83713
m83714,f83714
m83715,f83715
m83716,f83716
m83717,f83717
m83718,f83718
m83719,f83719
m83720,f83720
m83721,f83721
m83722,f83722
m83723,f83723
m83724,f83724
m83725,f83725
m83726,f83726
m83727,f83727
m83728,f83728
m83729,f83729
m83730,f83730
m83731,f83731
m83732,f83732
m83733,f83733
m83734,f83734
m83735,f83735
m83736,f83736
m83737,f83737
m83738,f83738
m83739,f83739
m83740,f83740
m83741,f83741
m83742,f83742
m83743,f83743
m83744,f83744
m83745,f83745
m83746,f83746
m83747,f83747
m83748,f83748
m83749,f83749
m83750,f83750
m83751,f83751
m83752,f83752
m83753,f83753
m83754,f83754
m83755,f83755
m83756,f83756
m83757,f83757
m83758,f83758
m83759,f83759
m83760,f83760
m83761,f83761
m83762,f83762
m83763,f83763
m83764,f83764
m83765,f83765
m83766,f83766
m83767,f83767
m83768,f83768
m83769,f83769
m83770,f83770
m83771,f83771
m83772,f83772
m83773,f83773
m83774,f83774
m83775,f83775
m83776,f83776
m83777,f83777
m83778,f83778
m83779,f83779
m83780,f83780
m83781,f83781
m83782,f83782
m83783,f83783
m83784,f83784
m83785,f83785
m83786,f83786
m83787,f83787
m83788,f83788
m83789,f83789
m83790,f83790
m83791,f83791
m83792,f83792
m83793,f83793
m83794,f83794
m83795,f83795
m83796,f83796
m83797,f83797
m83798,f83798
m83799,f83799
m83800,f83800
m83801,f83801
m83802,f83802
m83803,f83803
m83804,f83804
m83805,f83805
m83806,f83806
m83807,f83807
m83808,f83808
m83809,f83809
m83810,f83810
m83811,f83811
m83812,f83812
m83813,f83813
m83814,f83814
m83815,f83815
m83816,f83816
m83817,f83817
m83818,f83818
m83819,f83819
m83820,f83820
m83821,f83821
m83822,f83822
m83823,f83823
m83824,f83824
m83825,f83825
m83826,f83826
m83827,f83827
m83828,f83828
m83829,f83829
m83830,f83830
m83831,f83831
m83832,f83832
m83833,f83833
m83834,f83834
m83835,f83835
m83836,f83836
m83837,f83837
m83838,f83838
m83839,f83839
m83840,f83840
m83841,f83841
m83842,f83842
m83843,f83843
m83844,f83844
m83845,f83845
m83846,f83846
m83847,f83847
m83848,f83848
m83849,f83849
m83850,f83850
m83851,f83851
m83852,f83852
m83853,f83853
m83854,f83854
m83855,f83855
m83856,f83856
m83857,f83857
m83858,f83858
m83859,f83859
m83860,f83860
m83861,f83861
m83862,f83862
m83863,f83863
m83864,f83864
m83865,f83865
m83866,f83866
m83867,f83867
m83868,f83868
m83869,f83869
m83870,f83870
m83871,f83871
m83872,f83872
m83873,f83873
m83874,f83874
m83875,f83875
m83876,f83876
m83877,f83877
m83878,f83878
m83879,f83879
m83880,f83880
m83881,f83881
m83882,f83882
m83883,f83883
m83884,f83884
m83885,f83885
m83886,f83886
m83887,f83887
m83888,f83888
m83889,f83889
m83890,f83890
m83891,f83891
m83892,f83892
m83893,f83893
m83894,f83894
m83895,f83895
m83896,f83896
m83897,f83897
m83898,f83898
m83899,f83899
m83900,f83900
m83901,f83901
m83902,f83902
m83903,f83903
m83904,f83904
m83905,f83905
m83906,f83906
m83907,f83907
m83908,f83908
m83909,f83909
m83910,f83910
m83911,f83911
m83912,f83912
m83913,f83913
m83914,f83914
m83915,f83915
m83916,f83916
m83917,f83917
m83918,f83918
m83919,f83919
m83920,f83920
m83921,f83921
m83922,f83922
m83923,f83923
m83924,f83924
m83925,f83925
m83926,f83926
m83927,f83927
m83928,f83928
m83929,f83929
m83930,f83930
m83931,f83931
m83932,f83932
m83933,f83933
m83934,f83934
m83935,f83935
m83936,f83936
m83937,f83937
m83938,f83938
m83939,f83939
m83940,f83940
m83941,f83941
m83942,f83942
m83943,f83943
m83944,f83944
m83945,f83945
m83946,f83946
m83947,f83947
m83948,f83948
m83949,f83949
m83950,f83950
m83951,f83951
m83952,f83952
m83953,f83953
m83954,f83954
m83955,f83955
m83956,f83956
m83957,f83957
m83958,f83958
m83959,f83959
m83960,f83960
m83961,f83961
m83962,f83962
m83963,f83963
m83964,f83964
m83965,f83965
m83966,f83966
m83967,f83967
m83968,f83968
m83969,f83969
m83970,f83970
m83971,f83971
m83972,f83972
m83973,f83973
m83974,f83974
m83975,f83975
m83976,f83976
m83977,f83977
m83978,f83978
m83979,f83979
m83980,f83980
m83981,f83981
m83982,f83982
m83983,f83983
m83984,f83984
m83985,f83985
m83986,f83986
m83987,f83987
m83988,f83988
m83989,f83989
m83990,f83990
m83991,f83991
m83992,f83992
m83993,f83993
m83994,f83994
m83995,f83995
m83996,f83996
m83997,f83997
m83998,f83998
m83999,f83999
m84000,f84000
m84001,f84001
m84002,f84002
m84003,f84003
m84004,f84004
m84005,f84005
m84006,f84006
m84007,f84007
m84008,f84008
m84009,f84009
m84010,f84010
m84011,f84011
m84012,f84012
m84013,f84013
m84014,f84014
m84015,f84015
m84016,f84016
m84017,f84017
m84018,f84018
m84019,f84019
m84020,f84020
m84021,f84021
m84022,f84022
m84023,f84023
m84024,f84024
m84025,f84025
m84026,f84026
m84027,f84027
m84028,f84028
m84029,f84029
m84030,f84030
m84031,f84031
m84032,f84032
m84033,f84033
m84034,f84034
m84035,f84035
m84036,f84036
m84037,f84037
m84038,f84038
m84039,f84039
m84040,f84040
m84041,f84041
m84042,f84042
m84043,f84043
m84044,f84044
m84045,f84045
m84046,f84046
m84047,f84047
m84048,f84048
m84049,f84049
m84050,f84050
m84051,f84051
m84052,f84052
m84053,f84053
m84054,f84054
m84055,f84055
m84056,f84056
m84057,f84057
m84058,f84058
m84059,f84059
m84060,f84060
m84061,f84061
m84062,f84062
m84063,f84063
m84064,f84064
m84065,f84065
m84066,f84066
m84067,f84067
m84068,f84068
m84069,f84069
m84070,f84070
m84071,f84071
m84072,f84072
m84073,f84073
m84074,f84074
m84075,f84075
m84076,f84076
m84077,f84077
m84078,f84078
m84079,f84079
m84080,f84080
m84081,f84081
m84082,f84082
m84083,f84083
m84084,f84084
m84085,f84085
m84086,f84086
m84087,f84087
m84088,f84088
m84089,f84089
m84090,f84090
m84091,f84091
m84092,f84092
m84093,f84093
m84094,f84094
m84095,f84095
m84096,f84096
m84097,f84097
m84098,f84098
m84099,f84099
m84100,f84100
m84101,f84101
m84102,f84102
m84103,f84103
m84104,f84104
m84105,f84105
m84106,f84106
m84107,f84107
m84108,f84108
m84109,f84109
m84110,f84110
m84111,f84111
m84112,f84112
m84113,f84113
m84114,f84114
m84115,f84115
m84116,f84116
m84117,f84117
m84118,f84118
m84119,f84119
m84120,f84120
m84121,f84121
m84122,f84122
m84123,f84123
m84124,f84124
m84125,f84125
m84126,f84126
m84127,f84127
m84128,f84128
m84129,f84129
m84130,f84130
m84131,f84131
m84132,f84132
m84133,f84133
m84134,f84134
m84135,f84135
m84136,f84136
m84137,f84137
m84138,f84138
m84139,f84139
m84140,f84140
m84141,f84141
m84142,f84142
m84143,f84143
m84144,f84144
m84145,f84145
m84146,f84146
m84147,f84147
m84148,f84148
m84149,f84149
m84150,f84150
m84151,f84151
m84152,f84152
m84153,f84153
m84154,f84154
m84155,f84155
m84156,f84156
m84157,f84157
m84158,f84158
m84159,f84159
m84160,f84160
m84161,f84161
m84162,f84162
m84163,f84163
m84164,f84164
m84165,f84165
m84166,f84166
m84167,f84167
m84168,f84168
m84169,f84169
m84170,f84170
m84171,f84171
m84172,f84172
m84173,f84173
m84174,f84174
m84175,f84175
m84176,f84176
m84177,f84177
m84178,f84178
m84179,f84179
m84180,f84180
m84181,f84181
m84182,f84182
m84183,f84183
m84184,f84184
m84185,f84185
m84186,f84186
m84187,f84187
m84188,f84188
m84189,f84189
m84190,f84190
m84191,f84191
m84192,f84192
m84193,f84193
m84194,f84194
m84195,f84195
m84196,f84196
m84197,f84197
m84198,f84198
m84199,f84199
m84200,f84200
m84201,f84201
m84202,f84202
m84203,f84203
m84204,f84204
m84205,f84205
m84206,f84206
m84207,f84207
m84208,f84208
m84209,f84209
m84210,f84210
m84211,f84211
m84212,f84212
m84213,f84213
m84214,f84214
m84215,f84215
m84216,f84216
m84217,f84217
m84218,f84218
m84219,f84219
m84220,f84220
m84221,f84221
m84222,f84222
m84223,f84223
m84224,f84224
m84225,f84225
m84226,f84226
m84227,f84227
m84228,f84228
m84229,f84229
m84230,f84230
m84231,f84231
m84232,f84232
m84233,f84233
m84234,f84234
m84235,f84235
m84236,f84236
m84237,f84237
m84238,f84238
m84239,f84239
m84240,f84240
m84241,f84241
m84242,f84242
m84243,f84243
m84244,f84244
m84245,f84245
m84246,f84246
m84247,f84247
m84248,f84248
m84249,f84249
m84250,f84250
m84251,f84251
m84252,f84252
m84253,f84253
m84254,f84254
m84255,f84255
m84256,f84256
m84257,f84257
m84258,f84258
m84259,f84259
m84260,f84260
m84261,f84261
m84262,f84262
m84263,f84263
m84264,f84264
m84265,f84265
m84266,f84266
m84267,f84267
m84268,f84268
m84269,f84269
m84270,f84270
m84271,f84271
m84272,f84272
m84273,f84273
m84274,f84274
m84275,f84275
m84276,f84276
m84277,f84277
m84278,f84278
m84279,f84279
m84280,f84280
m84281,f84281
m84282,f84282
m84283,f84283
m84284,f84284
m84285,f84285
m84286,f84286
m84287,f84287
m84288,f84288
m84289,f84289
m84290,f84290
m84291,f84291
m84292,f84292
m84293,f84293
m84294,f84294
m84295,f84295
m84296,f84296
m84297,f84297
m84298,f84298
m84299,f84299
m84300,f84300
m84301,f84301
m84302,f84302
m84303,f84303
m84304,f84304
m84305,f84305
m84306,f84306
m84307,f84307
m84308,f84308
m84309,f84309
m84310,f84310
m84311,f84311
m84312,f84312
m84313,f84313
m84314,f84314
m84315,f84315
m84316,f84316
m84317,f84317
m84318,f84318
m84319,f84319
m84320,f84320
m84321,f84321
m84322,f84322
m84323,f84323
m84324,f84324
m84325,f84325
m84326,f84326
m84327,f84327
m84328,f84328
m84329,f84329
m84330,f84330
m84331,f84331
m84332,f84332
m84333,f84333
m84334,f84334
m84335,f84335
m84336,f84336
m84337,f84337
m84338,f84338
m84339,f84339
m84340,f84340
m84341,f84341
m84342,f84342
m84343,f84343
m84344,f84344
m84345,f84345
m84346,f84346
m84347,f84347
m84348,f84348
m84349,f84349
m84350,f84350
m84351,f84351
m84352,f84352
m84353,f84353
m84354,f84354
m84355,f84355
m84356,f84356
m84357,f84357
m84358,f84358
m84359,f84359
m84360,f84360
m84361,f84361
m84362,f84362
m84363,f84363
m84364,f84364
m84365,f84365
m84366,f84366
m84367,f84367
m84368,f84368
m84369,f84369
m84370,f84370
m84371,f84371
m84372,f84372
m84373,f84373
m84374,f84374
m84375,f84375
m84376,f84376
m84377,f84377
m84378,f84378
m84379,f84379
m84380,f84380
m84381,f84381
m84382,f84382
m84383,f84383
m84384,f84384
m84385,f84385
m84386,f84386
m84387,f84387
m84388,f84388
m84389,f84389
m84390,f84390
m84391,f84391
m84392,f84392
m84393,f84393
m84394,f84394
m84395,f84395
m84396,f84396
m84397,f84397
m84398,f84398
m84399,f84399
m84400,f84400
m84401,f84401
m84402,f84402
m84403,f84403
m84404,f84404
m84405,f84405
m84406,f84406
m84407,f84407
m84408,f84408
m84409,f84409
m84410,f84410
m84411,f84411
m84412,f84412
m84413,f84413
m84414,f84414
m84415,f84415
m84416,f84416
m84417,f84417
m84418,f84418
m84419,f84419
m84420,f84420
m84421,f84421
m84422,f84422
m84423,f84423
m84424,f84424
m84425,f84425
m84426,f84426
m84427,f84427
m84428,f84428
m84429,f84429
m84430,f84430
m84431,f84431
m84432,f84432
m84433,f84433
m84434,f84434
m84435,f84435
m84436,f84436
m84437,f84437
m84438,f84438
m84439,f84439
m84440,f84440
m84441,f84441
m84442,f84442
m84443,f84443
m84444,f84444
m84445,f84445
m84446,f84446
m84447,f84447
m84448,f84448
m84449,f84449
m84450,f84450
m84451,f84451
m84452,f84452
m84453,f84453
m84454,f84454
m84455,f84455
m84456,f84456
m84457,f84457
m84458,f84458
m84459,f84459
m84460,f84460
m84461,f84461
m84462,f84462
m84463,f84463
m84464,f84464
m84465,f84465
m84466,f84466
m84467,f84467
m84468,f84468
m84469,f84469
m84470,f84470
m84471,f84471
m84472,f84472
m84473,f84473
m84474,f84474
m84475,f84475
m84476,f84476
m84477,f84477
m84478,f84478
m84479,f84479
m84480,f84480
m84481,f84481
m84482,f84482
m84483,f84483
m84484,f84484
m84485,f84485
m84486,f84486
m84487,f84487
m84488,f84488
m84489,f84489
m84490,f84490
m84491,f84491
m84492,f84492
m84493,f84493
m84494,f84494
m84495,f84495
m84496,f84496
m84497,f84497
m84498,f84498
m84499,f84499
m84500,f84500
m84501,f84501
m84502,f84502
m84503,f84503
m84504,f84504
m84505,f84505
m84506,f84506
m84507,f84507
m84508,f84508
m84509,f84509
m84510,f84510
m84511,f84511
m84512,f84512
m84513,f84513
m84514,f84514
m84515,f84515
m84516,f84516
m84517,f84517
m84518,f84518
m84519,f84519
m84520,f84520
m84521,f84521
m84522,f84522
m84523,f84523
m84524,f84524
m84525,f84525
m84526,f84526
m84527,f84527
m84528,f84528
m84529,f84529
m84530,f84530
m84531,f84531
m84532,f84532
m84533,f84533
m84534,f84534
m84535,f84535
m84536,f84536
m84537,f84537
m84538,f84538
m84539,f84539
m84540,f84540
m84541,f84541
m84542,f84542
m84543,f84543
m84544,f84544
m84545,f84545
m84546,f84546
m84547,f84547
m84548,f84548
m84549,f84549
m84550,f84550
m84551,f84551
m84552,f84552
m84553,f84553
m84554,f84554
m84555,f84555
m84556,f84556
m84557,f84557
m84558,f84558
m84559,f84559
m84560,f84560
m84561,f84561
m84562,f84562
m84563,f84563
m84564,f84564
m84565,f84565
m84566,f84566
m84567,f84567
m84568,f84568
m84569,f84569
m84570,f84570
m84571,f84571
m84572,f84572
m84573,f84573
m84574,f84574
m84575,f84575
m84576,f84576
m84577,f84577
m84578,f84578
m84579,f84579
m84580,f84580
m84581,f84581
m84582,f84582
m84583,f84583
m84584,f84584
m84585,f84585
m84586,f84586
m84587,f84587
m84588,f84588
m84589,f84589
m84590,f84590
m84591,f84591
m84592,f84592
m84593,f84593
m84594,f84594
m84595,f84595
m84596,f84596
m84597,f84597
m84598,f84598
m84599,f84599
m84600,f84600
m84601,f84601
m84602,f84602
m84603,f84603
m84604,f84604
m84605,f84605
m84606,f84606
m84607,f84607
m84608,f84608
m84609,f84609
m84610,f84610
m84611,f84611
m84612,f84612
m84613,f84613
m84614,f84614
m84615,f84615
m84616,f84616
m84617,f84617
m84618,f84618
m84619,f84619
m84620,f84620
m84621,f84621
m84622,f84622
m84623,f84623
m84624,f84624
m84625,f84625
m84626,f84626
m84627,f84627
m84628,f84628
m84629,f84629
m84630,f84630
m84631,f84631
m84632,f84632
m84633,f84633
m84634,f84634
m84635,f84635
m84636,f84636
m84637,f84637
m84638,f84638
m84639,f84639
m84640,f84640
m84641,f84641
m84642,f84642
m84643,f84643
m84644,f84644
m84645,f84645
m84646,f84646
m84647,f84647
m84648,f84648
m84649,f84649
m84650,f84650
m84651,f84651
m84652,f84652
m84653,f84653
m84654,f84654
m84655,f84655
m84656,f84656
m84657,f84657
m84658,f84658
m84659,f84659
m84660,f84660
m84661,f84661
m84662,f84662
m84663,f84663
m84664,f84664
m84665,f84665
m84666,f84666
m84667,f84667
m84668,f84668
m84669,f84669
m84670,f84670
m84671,f84671
m84672,f84672
m84673,f84673
m84674,f84674
m84675,f84675
m84676,f84676
m84677,f84677
m84678,f84678
m84679,f84679
m84680,f84680
m84681,f84681
m84682,f84682
m84683,f84683
m84684,f84684
m84685,f84685
m84686,f84686
m84687,f84687
m84688,f84688
m84689,f84689
m84690,f84690
m84691,f84691
m84692,f84692
m84693,f84693
m84694,f84694
m84695,f84695
m84696,f84696
m84697,f84697
m84698,f84698
m84699,f84699
m84700,f84700
m84701,f84701
m84702,f84702
m84703,f84703
m84704,f84704
m84705,f84705
m84706,f84706
m84707,f84707
m84708,f84708
m84709,f84709
m84710,f84710
m84711,f84711
m84712,f84712
m84713,f84713
m84714,f84714
m84715,f84715
m84716,f84716
m84717,f84717
m84718,f84718
m84719,f84719
m84720,f84720
m84721,f84721
m84722,f84722
m84723,f84723
m84724,f84724
m84725,f84725
m84726,f84726
m84727,f84727
m84728,f84728
m84729,f84729
m84730,f84730
m84731,f84731
m84732,f84732
m84733,f84733
m84734,f84734
m84735,f84735
m84736,f84736
m84737,f84737
m84738,f84738
m84739,f84739
m84740,f84740
m84741,f84741
m84742,f84742
m84743,f84743
m84744,f84744
m84745,f84745
m84746,f84746
m84747,f84747
m84748,f84748
m84749,f84749
m84750,f84750
m84751,f84751
m84752,f84752
m84753,f84753
m84754,f84754
m84755,f84755
m84756,f84756
m84757,f84757
m84758,f84758
m84759,f84759
m84760,f84760
m84761,f84761
m84762,f84762
m84763,f84763
m84764,f84764
m84765,f84765
m84766,f84766
m84767,f84767
m84768,f84768
m84769,f84769
m84770,f84770
m84771,f84771
m84772,f84772
m84773,f84773
m84774,f84774
m84775,f84775
m84776,f84776
m84777,f84777
m84778,f84778
m84779,f84779
m84780,f84780
m84781,f84781
m84782,f84782
m84783,f84783
m84784,f84784
m84785,f84785
m84786,f84786
m84787,f84787
m84788,f84788
m84789,f84789
m84790,f84790
m84791,f84791
m84792,f84792
m84793,f84793
m84794,f84794
m84795,f84795
m84796,f84796
m84797,f84797
m84798,f84798
m84799,f84799
m84800,f84800
m84801,f84801
m84802,f84802
m84803,f84803
m84804,f84804
m84805,f84805
m84806,f84806
m84807,f84807
m84808,f84808
m84809,f84809
m84810,f84810
m84811,f84811
m84812,f84812
m84813,f84813
m84814,f84814
m84815,f84815
m84816,f84816
m84817,f84817
m84818,f84818
m84819,f84819
m84820,f84820
m84821,f84821
m84822,f84822
m84823,f84823
m84824,f84824
m84825,f84825
m84826,f84826
m84827,f84827
m84828,f84828
m84829,f84829
m84830,f84830
m84831,f84831
m84832,f84832
m84833,f84833
m84834,f84834
m84835,f84835
m84836,f84836
m84837,f84837
m84838,f84838
m84839,f84839
m84840,f84840
m84841,f84841
m84842,f84842
m84843,f84843
m84844,f84844
m84845,f84845
m84846,f84846
m84847,f84847
m84848,f84848
m84849,f84849
m84850,f84850
m84851,f84851
m84852,f84852
m84853,f84853
m84854,f84854
m84855,f84855
m84856,f84856
m84857,f84857
m84858,f84858
m84859,f84859
m84860,f84860
m84861,f84861
m84862,f84862
m84863,f84863
m84864,f84864
m84865,f84865
m84866,f84866
m84867,f84867
m84868,f84868
m84869,f84869
m84870,f84870
m84871,f84871
m84872,f84872
m84873,f84873
m84874,f84874
m84875,f84875
m84876,f84876
m84877,f84877
m84878,f84878
m84879,f84879
m84880,f84880
m84881,f84881
m84882,f84882
